"No.","Time","Source","Destination","Protocol","Length","Info"
"228","841.078097","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=274 Ack=246 Win=4015 Len=0"
"229","841.095320","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=246 Ack=275 Win=258 Len=0"
"230","846.088230","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"231","846.088235","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"232","871.158223","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=274 Ack=246 Win=4015 Len=0"
"233","871.175703","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=246 Ack=275 Win=258 Len=0"
"234","876.168126","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"235","876.168135","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"236","878.223211","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"237","878.273681","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"238","878.323389","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"239","878.373125","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"240","878.423831","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"241","878.474566","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"242","884.450665","192.168.1.132","216.239.35.12","NTP","90","NTP Version 4, client"
"243","884.720997","216.239.35.12","192.168.1.132","NTP","90","NTP Version 4, server"
"244","889.721413","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"245","889.721422","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"246","901.238354","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=274 Ack=246 Win=4015 Len=0"
"247","901.255584","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=246 Ack=275 Win=258 Len=0"
"248","906.248255","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"249","906.248262","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"250","931.148578","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"251","931.166313","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"252","931.166561","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=314 Ack=281 Win=4015 Len=0"
"253","936.171474","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"254","936.171481","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"255","937.311582","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"256","937.361049","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"257","937.412762","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"258","937.462494","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"259","937.512205","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"260","937.562942","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"261","961.238199","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=313 Ack=281 Win=4015 Len=0"
"262","961.255438","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=281 Ack=314 Win=258 Len=0"
"263","966.248353","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"264","966.248359","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"265","987.900530","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"266","987.950250","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"267","988.000971","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"268","988.050443","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"269","988.100162","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"270","988.150885","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"271","989.821939","192.168.1.132","216.239.35.0","NTP","90","NTP Version 4, client"
"272","989.933368","216.239.35.0","192.168.1.132","NTP","90","NTP Version 4, server"
"273","991.318337","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=313 Ack=281 Win=4015 Len=0"
"274","991.335569","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=281 Ack=314 Win=258 Len=0"
"275","994.828332","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"276","994.828336","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"277","1021.398463","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=313 Ack=281 Win=4015 Len=0"
"278","1021.415700","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=281 Ack=314 Win=258 Len=0"
"279","1026.408365","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"280","1026.408370","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"281","1043.773987","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"282","1043.823450","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"283","1043.873173","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"284","1043.923894","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"285","1043.973615","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"286","1044.024085","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"287","1051.284952","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"288","1051.302933","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"289","1051.302936","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=353 Ack=316 Win=4015 Len=0"
"290","1056.311568","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"291","1056.311574","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"292","1081.398451","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=352 Ack=316 Win=4015 Len=0"
"293","1081.415690","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=316 Ack=353 Win=258 Len=0"
"294","1086.408334","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"295","1086.408339","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"296","1098.924921","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"297","1098.974642","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"298","1099.024113","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"299","1099.074837","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"300","1099.124554","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"301","1099.175028","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"302","1111.478238","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=352 Ack=316 Win=4015 Len=0"
"303","1111.495473","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=316 Ack=353 Win=258 Len=0"
"304","1116.488370","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"305","1116.488376","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"306","1141.558278","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=352 Ack=316 Win=4015 Len=0"
"307","1141.575513","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=316 Ack=353 Win=258 Len=0"
"308","1146.581399","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"309","1146.581403","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"310","1156.056233","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"311","1156.106951","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"312","1156.156420","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"313","1156.206144","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"314","1156.256865","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"315","1156.307585","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"316","1158.029850","192.168.1.132","216.239.35.4","NTP","90","NTP Version 4, client"
"317","1158.144283","216.239.35.4","192.168.1.132","NTP","90","NTP Version 4, server"
"318","1163.038236","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"319","1163.038243","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"320","1171.440428","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"321","1171.457667","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"322","1171.457915","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=392 Ack=351 Win=4015 Len=0"
"323","1176.461312","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"324","1176.461318","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"325","1201.558204","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=391 Ack=351 Win=4015 Len=0"
"326","1201.575693","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=351 Ack=392 Win=258 Len=0"
"327","1206.581330","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"328","1206.581335","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"329","1208.410537","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"330","1208.460007","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"331","1208.510728","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"332","1208.559949","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"333","1208.610922","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"334","1208.660392","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"335","1222.208649","192.168.1.132","216.239.35.8","NTP","90","NTP Version 4, client"
"336","1222.225633","216.239.35.8","192.168.1.132","NTP","90","NTP Version 4, server"
"337","1231.638256","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=391 Ack=351 Win=4015 Len=0"
"338","1231.655491","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=351 Ack=392 Win=258 Len=0"
"339","1261.158644","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"340","1261.208114","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"341","1261.258824","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"342","1261.309301","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"343","1261.359013","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"344","1261.410748","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"345","1261.718322","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=391 Ack=351 Win=4015 Len=0"
"346","1261.735547","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=351 Ack=392 Win=258 Len=0"
"347","1266.741200","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"348","1266.741207","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"349","1291.576751","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"350","1291.594232","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"351","1291.594479","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=431 Ack=386 Win=4015 Len=0"
"352","1314.816729","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"353","1314.866435","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"354","1314.915923","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"355","1314.966630","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"356","1315.016358","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"357","1315.066069","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"358","1321.638078","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=430 Ack=386 Win=4015 Len=0"
"359","1321.655304","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=386 Ack=431 Win=258 Len=0"
"360","1326.660958","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"361","1326.661191","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"362","1351.718144","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=430 Ack=386 Win=4015 Len=0"
"363","1351.735367","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=386 Ack=431 Win=258 Len=0"
"364","1365.376586","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"365","1365.427564","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"366","1365.477017","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"367","1365.527744","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"368","1365.577212","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"369","1365.626949","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"370","1381.798209","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=430 Ack=386 Win=4015 Len=0"
"371","1381.815434","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=386 Ack=431 Win=258 Len=0"
"372","1386.820839","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"373","1386.821073","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"374","1410.711447","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"375","1410.728927","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"376","1410.728933","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=470 Ack=421 Win=4015 Len=0"
"377","1415.972693","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"378","1416.021897","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"379","1416.071885","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"380","1416.121841","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"381","1416.172077","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"382","1416.222783","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"383","1440.758023","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=469 Ack=421 Win=4015 Len=0"
"384","1440.775260","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=421 Ack=470 Win=258 Len=0"
"385","1445.780906","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"386","1445.780912","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"387","1470.838096","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=469 Ack=421 Win=4015 Len=0"
"388","1470.855332","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=421 Ack=470 Win=258 Len=0"
"389","1471.182398","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"390","1471.232869","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"391","1471.283594","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"392","1471.333062","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"393","1471.397024","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"394","1471.447745","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"395","1500.918170","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=469 Ack=421 Win=4015 Len=0"
"396","1500.935657","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=421 Ack=470 Win=258 Len=0"
"397","1505.940803","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"398","1505.940808","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"399","1521.753781","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"400","1521.804502","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"401","1521.854218","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"402","1521.904688","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"403","1521.955409","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"404","1522.004882","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"405","1530.850335","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"406","1530.867820","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"407","1530.868068","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=509 Ack=456 Win=4015 Len=0"
"408","1533.905588","192.168.1.132","192.168.1.1","DNS","76","Standard query 0x0032 A www2.meethue.com"
"409","1533.945815","192.168.1.1","192.168.1.132","DNS","353","Standard query response 0x0032 A www2.meethue.com CNAME brands.lighting.philips.com.edgekey.net CNAME e15361.b.akamaiedge.net A 2.16.60.82 A 2.16.60.139 NS n7b.AKAMAiEDGe.neT NS n6b.AKAMAiEDGe.neT NS n4b.AKAMAiEDGe.neT NS n3b.AKAMAiEDGe.neT NS n5b.AKAMAiEDGe.neT NS n0b.AKAMAiEDGe.neT NS n2b.AKAMAiEDGe.neT NS n1b.AKAMAiEDGe.neT"
"410","1533.946313","192.168.1.132","2.16.60.82","TCP","66","53396  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM WS=8"
"411","1533.948061","2.16.60.82","192.168.1.132","TCP","66","443  >  53396 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"412","1533.948310","192.168.1.132","2.16.60.82","TCP","60","53396  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"413","1533.948312","192.168.1.132","2.16.60.82","TCP","60","53396  >  443 [FIN, ACK] Seq=1 Ack=1 Win=29200 Len=0"
"414","1533.949810","2.16.60.82","192.168.1.132","TCP","60","443  >  53396 [FIN, ACK] Seq=1 Ack=2 Win=29312 Len=0"
"415","1533.950059","192.168.1.132","2.16.60.82","TCP","60","53396  >  443 [ACK] Seq=2 Ack=2 Win=29200 Len=0"
"416","1560.918173","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=508 Ack=456 Win=4015 Len=0"
"417","1560.935158","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=456 Ack=509 Win=258 Len=0"
"418","1565.940805","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"419","1565.940809","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"420","1573.949232","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"421","1573.999702","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"422","1574.050425","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"423","1574.099894","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
